3.279411146786313475e+04 3.718924272018045230e+01 8.078287867487576079e+01 3.039480155407912389e+04 7.443771266309529722e+01 3.283002815257713519e+04 3.282127571909272956e+04 3.279411146607495175e+04 3.695880514021827423e+01 3.279388794829612743e+04 2.735377576972074894e+04 3.275104040784937024e+04 3.278467086353065679e+04 1.001508493329458460e+01 1.679366380518410651e+01 5.439596112843594966e+01 4.290169549834264018e+01 3.694873073488084714e+01 3.279313417858794855e+04 2.735357359362672287e+04 1.907808532592037523e+02 3.409515430789809187e+01
2.223235787763406279e+03 2.131334349153476992e+01 5.666345116300913531e+01 2.194134975339578432e+03 9.511119777496449501e+01 8.553461258522669652e+01 6.188973318417014724e+01 2.222115050782771959e+03 2.856880476098270805e+01 7.810859247033042152e+01 8.683968442507423902e+01 1.719485290098107498e+03 2.211965189286891473e+03 2.539363120833408516e+01 2.167316486576627085e+03 8.358236845719025609e+01 3.043524362692459562e+01 1.081091492790393183e+01 7.810687723100539870e+01 3.393617701412849641e+01 6.500197932396032456e+02 2.852468538439638479e+01
3.476083863387574411e+02 3.671891171879739346e+01 8.288691830109449654e+01 2.718508791459347049e+04 7.505111049633686093e+01 3.851667793112719664e+02 3.882545327527856784e+02 3.598102249130972723e+02 4.497561350436424021e+01 5.870937809107733756e+02 3.431499690782948164e+02 3.212528868270539419e+02 3.571616065931033859e+02 8.436988661593078120e+01 1.713099893994837475e+04 6.486402123150918442e+01 1.946400895882403148e+01 1.257155084769558862e+01 3.448605649338074954e+02 3.477691936248311322e+02 3.814823093946044992e+02 4.139656661499266477e+01
5.486490887983378768e+07 6.088660549714510562e+05 4.131026414473426342e+08 3.258898223420056980e+06 1.021014995886290961e+02 1.327102561344207730e+06 9.062636520573375747e+06 8.137331440470306203e+06 3.675909921576256747e+05 5.250328581981723785e+09 9.872623415938171092e+05 2.521189856975454604e+05 2.880151789062721282e+07 4.038186352519842899e+02 3.488145677244025748e+06 1.323362908251172164e+06 9.009249563708553615e+04 3.667073812169806333e+05 1.037850177902804804e+06 5.414899773520212620e+05 6.362314023209264278e+08 1.826327751826895634e+06
2.899219937050220892e+02 2.502870879932919479e+01 6.999691795367817804e+01 1.906810580801117396e+02 7.399727719612887711e+01 1.208723703632011990e+02 8.085643730542055607e+01 3.581706665912878975e+02 2.922445110395670298e+01 1.133316170557876745e+02 1.098386147088898070e+02 3.307335549106740586e+02 3.584063901873141162e+02 1.003006421941215720e+01 1.193691476193213248e+02 1.165530420010532708e+02 2.388438931377607943e+01 2.537688056533447423e+01 6.929561377603165795e+01 8.710734850535220630e+01 3.879159928552719521e+02 2.486992101564819890e+01
4.624121112903297899e+02 3.361400164459593043e+01 7.298362624608768101e+01 5.374112699234721049e+02 1.008637534203228796e+02 6.621926617073828538e+02 5.536831258920065011e+02 4.624121133311359131e+02 2.713547189038847662e+01 6.229230556085859689e+02 6.496357147525674236e+02 4.792570047963910156e+02 4.436740558912916299e+02 4.074168313805294162e+01 7.927819254199830823e+01 1.208823908815755317e+02 1.023221958091503225e+01 1.268542206174462450e+01 6.222122252491575409e+02 1.201978338455706024e+11 5.377848216025607826e+02 3.229930612510441534e+01
1.273539193917844386e+03 2.456588802412170836e+01 6.866674093749081464e+01 5.633692788509761158e+02 1.018375915323478438e+02 8.019250754081781452e+01 7.580398506513981260e+01 1.275933894116131114e+03 2.972605663086379124e+01 8.758885760661502218e+01 8.654891909186052601e+01 1.830529047973201614e+03 5.662828361402100654e+02 1.523929386850145029e+01 6.158671163460622893e+02 1.093329226455538183e+01 6.608244750361377839e+01 2.970955749978923066e+01 3.673280737779035832e+01 8.648469271544466608e+01 9.535453229410617269e+02 2.794326332782665645e+01
4.805301500611812457e+02 4.878835737644562442e+01 1.543138468366142013e+20 1.835656094726452693e+03 7.110999850110847831e+01 3.589394577912680120e+02 1.561727879596930826e+20 4.805301500312408507e+02 4.616276332951866124e+01 7.753049862110119648e+02 3.589416726986646609e+02 2.852605907152704958e+02 4.757003650097625496e+02 1.788279524351531080e+01 2.112797741000381535e+01 1.017999736598232374e+01 2.653729651176993443e+01 1.159719252391798250e+01 3.313587519748580803e+02 3.610014003059474703e+02 1.543349123275012178e+20 4.792976952928191281e+01
2.426786623040099755e+02 1.028432078927845432e+05 7.775920095098065588e+01 9.387545373233723512e+04 1.221971951930414093e+02 2.334967038003764581e+06 4.159458544737378361e+03 1.191969373386023676e+02 9.472999059669178905e+02 3.704249593782526441e+06 4.165783488100149953e+03 3.170717922566858306e+03 1.082487468151299623e+02 1.035904570183671858e+01 5.691897814140438277e+04 2.099466527990219689e+01 1.813605389043900459e+03 3.051040917101629901e+01 4.450573997613070242e+04 4.165264053857245926e+03 3.240319295342269470e+03 3.240169289681692533e+01
1.077038118508172886e+02 2.585116597945537009e+01 7.750756929572627030e+01 8.524183656742590642e+01 1.209929951325301545e+02 6.319082435049460145e+01 8.555379271904295990e+01 1.077044930264382003e+02 3.461265274235471878e+01 1.035599001866093118e+02 7.307012858732264249e+01 1.900604497212126276e+01 6.818167219254567613e+01 2.161227647242126793e+01 9.359098617603390835e+01 5.169090130077797340e+01 4.864428808824102646e+01 3.381711850127978636e+01 5.197417334148038748e+01 6.934942390124405165e+01 8.368336663839836831e+01 3.457566092124304902e+01
8.038823080900053242e+01 3.702660899272541428e+01 1.100424702242956556e+02 7.394332563859757423e+09 8.405451894283088166e+01 1.978400038323032641e+04 1.322566765717506598e+02 1.211774640624254289e+02 3.582732894767688236e+01 5.269748052094055311e+04 2.105754983478808526e+02 5.292259526230542832e+01 7.285452074469370132e+01 1.000004161334623731e+01 7.394332632496321678e+09 1.493375864538858622e+01 6.531236816140403789e+01 3.571743801832290899e+01 1.298152956362601458e+02 2.136698189578869176e+02 3.123794384001099900e+01 1.265656764019102809e+01
1.730201674428699050e+02 6.748483228202363193e+01 9.453131690594622683e+01 2.147195781450384402e+03 1.226431994933931406e+02 1.234668428146829342e+02 1.091417149445668144e+02 1.610347606281317780e+02 6.709061402492334025e+01 1.668711408841953698e+02 1.198619725387948165e+02 1.601078485165323400e+03 1.502070511094460414e+02 3.449423807574724066e+01 9.629643674442860484e+07 1.391301508348661287e+01 4.611112059788121087e+01 6.709012260640534464e+01 1.312179086031246129e+02 1.198618588322153329e+02 7.157845084161258455e+02 3.188366990729139516e+01
1.098979063204690476e+02 3.092393564705709608e+01 8.385867004771745314e+01 6.090557671984035437e+01 1.260797991227109804e+02 9.301436589654198883e+01 9.365928068800191397e+01 1.098979094991444896e+02 3.098060861113192743e+01 1.020053437376497669e+02 9.308156004379883086e+01 2.009517320168137289e+01 6.733258372530760028e+01 1.000000009994166916e+01 1.098791143730801565e+02 1.303576644881963809e+01 6.923177534397608213e+01 1.026561579427263204e+01 4.641202537604340961e+01 9.298636196078683724e+01 7.203515889115882942e+01 3.092264061118956064e+01
7.399392126912866274e+01 4.326619978801259236e+01 1.079843869963902421e+02 4.694913075383502132e+01 8.697300616787626382e+01 1.027345320505449706e+02 1.218931183871797117e+02 7.399392170061949514e+01 1.548129507109366330e+02 7.367363198924924461e+01 9.577365095106034687e+01 2.163505508447738634e+01 7.254943206438410641e+01 3.414887912129497181e+03 7.235475732572840002e+01 1.045688252310896793e+01 1.149089926381189883e+02 7.980638496068915799e+01 7.363690448633742847e+01 9.577354820277862757e+01 2.225392899274893921e+01 1.058205841898029220e+01
8.897615642536550240e+01 3.086518083231845466e+01 8.330167910737760906e+01 5.025954635328989895e+01 1.039658499200122890e+02 4.982360170401180710e+01 9.056067063580181298e+01 8.901415058378466938e+01 3.070797565070955670e+01 7.380364713352264516e+01 4.836436365929454695e+01 1.844353283175187741e+01 5.851303794359673560e+01 1.194937951839510681e+01 8.868898850724679050e+01 4.067562197060486540e+01 2.981761296943799167e+01 2.605394007637742604e+01 4.721336971362686796e+01 4.798118287651846714e+01 9.030094983054036106e+01 3.136386218075309174e+01
8.100413570258842810e+01 4.019913084741563836e+01 8.965896976681081298e+01 5.382078319129207955e+01 8.302440594854408573e+01 1.367401775231240890e+02 1.244706678595813401e+02 8.087474004250056225e+01 3.904164667420493788e+05 1.100109334618762631e+02 1.536565658631250813e+02 1.062871511389549823e+02 7.104727325942198490e+01 1.014975563465372771e+08 8.482583046596171528e+01 1.505590231505449417e+01 4.404761427170810748e+02 5.074872009632930905e+07 1.174704673139448090e+02 5.433554023783528246e+06 2.094107424177796162e+01 4.869151440706446010e+01
7.660906653103413078e+01 3.889959710456423636e+01 6.869858029551940604e+01 4.114514714396609207e+01 8.221851174311849775e+01 7.959470064349351048e+01 7.675403901551399599e+01 7.660906039176106219e+01 3.982088922271100273e+01 7.596399200854945377e+01 8.124187315997312453e+01 1.829378668875732927e+01 6.762457188684325615e+01 1.012887922725203182e+01 1.158527764127757465e+01 2.509212819876142220e+01 5.222116911398411787e+01 3.982030754706395470e+01 4.562512823766144265e+01 8.133140382767743404e+01 4.087012414202859389e+01 3.679682873964273426e+01
2.229062001129678265e+03 3.220262232851348472e+01 8.139402476824716359e+01 2.189711833292302799e+03 8.565229831836190044e+01 2.259787080046075062e+03 1.957469555162237839e+03 2.229061999662036669e+03 3.786160659380355042e+01 1.317970455651416444e+02 2.213244757541789113e+03 2.166732496640656336e+03 2.219029386498619260e+03 2.185626253065033708e+01 2.790187263967860076e+01 2.729300744539856893e+01 1.030133078852658279e+01 3.778810567645417251e+01 1.047836820828278093e+02 2.212847524895803417e+03 3.407163009162504181e+02 6.441781512268330800e+01
5.338521768240959631e+01 2.805786832001187037e+01 6.105174807483061272e+01 3.048896785036354373e+01 5.911971561084881444e+01 7.254274284620139213e+01 6.733983127690478909e+01 5.338963385115550153e+01 3.323394858104845184e+01 5.463220941375444539e+01 6.743226979613484673e+01 1.697957830300409654e+01 3.056161134400689150e+01 2.039694674270335994e+01 1.088131119625384891e+01 5.514062313887090738e+01 1.147306393733538421e+01 3.156488112214479713e+01 5.463007758518583756e+01 6.742659107826865750e+01 6.797845382128998892e+01 3.176213986926698141e+01
9.650122135277682389e+01 3.173567737014861123e+01 8.512563234048671745e+01 1.047539336452433929e+02 1.072356509613640156e+02 7.704781192605746298e+01 9.516509644555716818e+01 9.645692703843438665e+01 3.340164678033058010e+01 1.082079398375172303e+02 8.062126379982950652e+01 2.033537625658804160e+01 6.052306451976093626e+01 1.201742480384083223e+01 1.129898123253878310e+02 7.655951713185726248e+01 2.972887560587168920e+01 3.140388971496866333e+01 4.823015558001826264e+01 8.060077788139170707e+01 9.548629051284588343e+01 3.322595672100017339e+01
7.157329986822003320e+01 3.043493508863998187e+01 7.255536606495337537e+01 3.014336260772093965e+02 8.224048152726078342e+01 1.063459756841085238e+02 8.135342980633531340e+01 7.157329919150166120e+01 3.072994044539930414e+01 7.138882435260777015e+01 9.910783405495322995e+01 2.798052200301268044e+02 4.398194836846985822e+01 1.000000293149046016e+01 3.262300065570957486e+02 1.061258779932713026e+02 1.909679117485863742e+01 2.969108929441030753e+01 7.140012177964275963e+01 1.498743841906733036e+09 3.407577089078511108e+02 3.069105949080764617e+01
8.829760133450754722e+01 3.935797701345821054e+01 1.141269276463932982e+02 5.011901970384705152e+01 1.009763765714174752e+02 1.339142997905915990e+02 1.273425996454210889e+02 8.815026431404547225e+01 5.619433670992691532e+01 9.618316464504792407e+01 1.336991897326993808e+02 2.268383509261703423e+01 8.245580623481086491e+01 4.034438480174371477e+01 1.010690348835396009e+02 4.117770272402169951e+01 1.100145827241742609e+02 4.483954299655957243e+01 9.582638019805445140e+01 1.336005196534207471e+02 3.356434600809253510e+01 5.357047053888366861e+01
8.613661634652881105e+01 3.381494473394639755e+01 6.190890278527120927e+01 1.736060913515866030e+20 9.258139235539252354e+01 1.228220261931114266e+02 7.172221047666822358e+01 7.849719649871275351e+01 4.123454274885003912e+01 8.714490540287200000e+17 2.463033174765651268e+02 1.750098339748115350e+01 7.510743299888744673e+01 1.000081709889208881e+01 6.533001689105140285e+20 1.288479817140649984e+19 6.016791455671359046e+01 1.033282512736203174e+01 2.383733060971905679e+20 1.076250099833012541e+02 7.140185926319738030e+01 3.144119440579052238e+01
6.528431386226446875e+01 3.041948404612376322e+01 7.034598933101798934e+01 3.754831563131531169e+01 7.346151371663407303e+01 8.114805510916160358e+01 7.791619158464084194e+01 6.528553917502136983e+01 3.556560176150958341e+02 6.111216466278517601e+01 8.048345445530782172e+01 1.842257008725351142e+01 4.070339604489554119e+01 4.162374190892771875e+13 6.528469022363384511e+01 7.963693604891504663e+01 1.028512181408947690e+01 1.436493509631493120e+19 4.680941553874226457e+01 8.048054189550049387e+01 7.326154384511028184e+01 6.610174712916511908e+01
1.199928388503379747e+07 4.950638961316896314e+01 9.199902572021169078e+01 3.303386116085122239e+02 1.006076783294277277e+02 1.343020414505480460e+02 2.141149009327607757e+02 1.218767879361484013e+07 7.796385082688625516e+02 9.387034772489712964e+01 1.254935601184936615e+02 1.199825246556118689e+07 1.367251427914495114e+06 1.306406459081073535e+03 2.599277420390609450e+01 8.288122511848393970e+01 1.077720986302289703e+03 1.462863083916851338e+03 9.383167352876650114e+01 5.798081328442845006e+01 3.196867166883005780e+02 1.350844345767240284e+01
3.413274597507200951e+02 2.941335810144723695e+01 6.448457844592657295e+01 3.155500482043950115e+02 6.543635643803219182e+01 3.723227714690743824e+02 3.578559137355505868e+02 3.413274601590262591e+02 2.941922847569743027e+01 3.483419287749028399e+02 3.654811147066354238e+02 3.040154118831490564e+02 3.233162281279351760e+02 1.000020721264837142e+01 1.122633468773160992e+01 3.104898511233957947e+01 1.015742533034994288e+01 2.790889588713658043e+01 3.177591903124999627e+07 3.654804756091773470e+02 3.580282623995521476e+02 2.846283755057790543e+01
2.565634990804138943e+04 1.354591645681906448e+04 6.629771582378644723e+01 6.753866751896168807e+01 8.803783526532369308e+01 9.885016831839949591e+05 3.782299492435764405e+05 1.161602601791469624e+03 3.754790971435604297e+04 1.148144794257064518e+02 3.146387783687589763e+04 3.092156464824178741e+01 1.768601819656155385e+03 1.597392493236966118e+02 1.706129044128024134e+03 1.950424873055175703e+05 2.206733873724825098e+05 1.357957733735464600e+01 1.315828820440603977e+02 3.159550694161174397e+04 8.574816685655038384e+01 4.629092143900289557e+03
3.574278309758844898e+02 3.071227034722635452e+01 6.083474544319025767e+01 1.189536198333629727e+03 5.804621052728803221e+01 3.694666699898090769e+02 3.710107316574680567e+02 3.574278378220325294e+02 3.249146986424032946e+01 3.562852604477862428e+02 3.651589852585819926e+02 3.201265547972300283e+02 3.554436372219620353e+02 1.968721600419271667e+01 1.149262660580175499e+01 3.662488538506755731e+02 1.474527926301211167e+01 2.241336789706724275e+01 3.379543556175935350e+02 3.620817688107475760e+02 3.330949054190430729e+02 3.563777217219968207e+01
8.771724603712450713e+06 6.839023349741454183e+01 1.036044301366057567e+02 2.994193499525982141e+07 1.612931878213863399e+02 1.812778542270950973e+07 1.184285693098201335e+02 1.341919770074482869e+02 6.234439464940931686e+01 1.721911892342768982e+07 4.531175280538056791e+07 3.551527280578835871e+03 1.262414883903580574e+02 1.000000743778412904e+01 2.937730595177363604e+07 2.168923112300552800e+07 7.977192148748996203e+01 1.058685277863728835e+01 7.746414491976229846e+07 5.821246679688484704e+01 1.424741115422214932e+02 6.838967199788434925e+01
